frame_nmr,plate_id,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
621,LP_621_2544_1875,[2544.9912109375 1875.2003173828125 2873.82080078125 1982.1163330078125],0.7498835325241089,TH17 CW 9899,0.15850604012979208
622,LP_622_2528_1868,[2528.553466796875 1868.0965576171875 2866.533203125 1993.0345458984375],0.7829228639602661,OH17 CW 9899,0.18987800079404776
624,LP_624_2498_1866,[2498.5458984375 1866.7904052734375 2828.70556640625 1992.0528564453125],0.7392568588256836,OH17 CH 9899,0.17324968288642553
625,LP_625_2496_1874,[2496.570556640625 1874.8282470703125 2816.603759765625 1991.4345703125],0.8024486303329468,NH17 CW 9899,0.3923039797429164
626,LP_626_2479_1875,[2479.72119140625 1875.040283203125 2811.56103515625 1995.0062255859375],0.7982743978500366,NH17 CH 9899,0.5551129693328812
628,LP_628_2452_1879,[2452.81005859375 1879.004150390625 2781.474609375 1998.0479736328125],0.8047314882278442,NH12 CW 9899,0.3239485043302846
629,LP_629_2435_1884,[2435.77392578125 1884.400634765625 2779.5966796875 1998.425537109375],0.8122864961624146,NH17 CW 9899,0.5542340445696391
630,LP_630_2423_1889,[2423.2822265625 1889.2197265625 2768.319580078125 2007.421630859375],0.8322157263755798,HH17 CW 9899,0.41777627557862174
634,LP_634_2372_1904,[2372.6630859375 1904.0489501953125 2722.16015625 2018.8963623046875],0.8038252592086792,HH17 CI 9899,0.14627612888056454
644,LP_644_2228_1941,[2228.3818359375 1941.7159423828125 2588.384765625 2056.418212890625],0.8450905680656433,OH17 CO 9899,0.312646930101122
645,LP_645_2220_1946,[2220.8134765625 1946.053466796875 2595.450927734375 2058.213134765625],0.860228419303894,HH17 CH 9899,0.20883950958286174
646,LP_646_2200_1947,[2200.912353515625 1947.365478515625 2575.22998046875 2062.450927734375],0.8301411867141724,HH17 CI 9899,0.14072280003942134
648,LP_648_2179_1952,[2179.711669921875 1952.3690185546875 2540.997314453125 2064.9677734375],0.8154150247573853,NH17 CW 9899,0.41722604249074485
650,LP_650_2150_1957,[2150.433837890625 1957.3792724609375 2529.875244140625 2071.578369140625],0.8349815011024475,OH17 CH 9899,0.34094195053126325
651,LP_651_2141_1960,[2141.326416015625 1960.84326171875 2520.209716796875 2082.131591796875],0.824457049369812,HH17 CH 9899,0.18967675797729378
653,LP_653_2112_1972,[2112.489990234375 1972.99560546875 2498.07861328125 2089.00048828125],0.8443601131439209,HH17 CW 9899,0.4958341146557727
655,LP_655_2090_1984,[2090.14111328125 1984.130615234375 2462.420166015625 2094.131591796875],0.8385345935821533,HH17 CW 9899,0.4285217295917154
656,LP_656_2075_1989,[2075.71240234375 1989.4471435546875 2446.24951171875 2100.756103515625],0.8296186923980713,HH17 CH 9899,0.34457004747224995
659,LP_659_2034_2000,[2034.03955078125 2000.612548828125 2431.612060546875 2113.708740234375],0.8463897705078125,OH17 CI 9899,0.2521458741662536
660,LP_660_2023_2000,[2023.564453125 2000.1119384765625 2418.99609375 2114.76513671875],0.8196613788604736,OH17 CW 9899,0.48275061834423855
661,LP_661_2008_2005,[2008.562255859375 2005.1268310546875 2404.107666015625 2121.1005859375],0.8341012597084045,HH17 CO 9899,0.17371470667599984
664,LP_664_1965_2016,[1965.738037109375 2016.1483154296875 2363.66455078125 2142.4638671875],0.8224068284034729,MH17 CW 9899,0.16781761545510826
665,LP_665_1959_2027,[1959.793212890625 2027.977783203125 2344.3681640625 2150.916259765625],0.8044724464416504,OH17 CW 9899,0.18169125429606137
666,LP_666_1946_2028,[1946.5352783203125 2028.2362060546875 2349.1884765625 2160.0],0.8192955851554871,MH17 CW 9899,0.24970872597263516
667,LP_667_1944_2036,[1944.311279296875 2036.49609375 2332.68896484375 2160.0],0.8526030778884888,MH17 CN 9899,0.1090542277493694
668,LP_668_1915_2045,[1915.8487548828125 2045.0234375 2321.29150390625 2160.0],0.7546883225440979,HH17 CO 9899,0.24190068783754048
741,LP_741_1971_1945,[1971.9169921875 1945.6201171875 2300.57080078125 2069.6630859375],0.7965811491012573,IH01 DP 2651,0.7386264805881237
742,LP_742_1926_1956,[1926.96435546875 1956.5430908203125 2289.9814453125 2075.525634765625],0.8080676198005676,MH01 DP 2651,0.7110458682623002
744,LP_744_1860_1965,[1860.4520263671875 1965.9759521484375 2260.90478515625 2093.17529296875],0.8422731161117554,NH01 DP 2651,0.5656343780763414
745,LP_745_1838_1976,[1838.53125 1976.1112060546875 2246.783447265625 2099.02392578125],0.8216206431388855,MH01 DP 2651,0.9415559122241792
746,LP_746_1817_1982,[1817.280029296875 1982.2772216796875 2220.681884765625 2106.45458984375],0.8017556071281433,AH01 DP 2651,0.4998460342357022
747,LP_747_1810_1990,[1810.65087890625 1990.1304931640625 2208.11376953125 2109.619873046875],0.818768322467804,MH01 DP 2651,0.8687715511935806
748,LP_748_1792_2002,[1792.3663330078125 2002.0067138671875 2186.081787109375 2116.28857421875],0.8156298398971558,NH01 DP 2651,0.7284584452650263
752,LP_752_1691_2009,[1691.6436767578125 2009.989501953125 2103.990478515625 2143.6220703125],0.810936450958252,NH01 DP 2651,0.5958187634011679
754,LP_754_1637_2012,[1637.0780029296875 2012.0782470703125 2053.876220703125 2155.84521484375],0.8109065294265747,HH01 DP 2651,0.35104227468527466
758,LP_758_1533_2032,[1533.8865966796875 2032.5440673828125 1950.5797119140625 2160.0],0.8120716214179993,HH01 DP 2651,0.42476128936680335
868,LP_868_2230_1676,[2230.680908203125 1676.0745849609375 2515.623779296875 1778.6744384765625],0.8354675769805908,NH02 GE 9750,0.2609750023562298
869,LP_869_2214_1678,[2214.952880859375 1678.2850341796875 2489.510009765625 1781.1456298828125],0.8131527900695801,HH02 CE 9750,0.1694936509079338
